"","X","Z1","Z2","Z3","W1","W2","W3","Y"
"859",1,1.00095307651735,0.130700355423787,0.769115177487659,1.56984323305495,-2.46544116261272,-2.97256594058516,-1.52837176018778
"860",0,-0.563794894982178,-0.156276341807858,0.279175253238462,0.913460543337774,2.02334572891585,0.658070771695075,0.592088698407718
"861",0,1.70278801309785,1.12133557017249,2.70360821018957,-0.64579668484202,-0.903616203882792,1.15394262459187,-0.0368860533807487
"862",1,-0.314026819789901,-0.322036253782453,-0.964507254731718,-0.99261119552876,-0.821929092881781,-0.342953913318721,-0.00277870002975988
"863",0,1.41588345938886,0.022083247321961,0.357442024363273,0.0662164566118784,-0.846110090220254,0.684994163946672,0.341004215086344
"864",1,-0.0010554783528256,0.926363376792257,0.11510398555181,1.51671233143723,-2.33487683328575,-1.92734933807659,-0.860733401070209
"865",1,1.15755165863899,0.11543943118945,1.4877894908248,-0.356070902923337,-0.953064955446741,-1.9583138673922,-0.210176333142363
"866",0,1.37578456117323,1.03954804023318,0.936433408901424,-0.0223811001092212,-2.21957295621132,0.0670903996838633,-0.333515448933023
"867",0,-0.465090422486349,-0.32809732578108,-1.04735113061801,-1.20897758442605,-1.74293701841033,-0.540729354338551,-0.0440702969986594
"868",0,-1.24832960252816,-0.681803035750633,0.808197090056293,0.670521741543967,-1.28003422874794,0.533224965317325,0.338464170295031
"869",1,1.57636133569347,0.65102445492172,0.302692498385188,-0.55755110416836,-2.44902721572275,-1.36142233863619,-0.708001870638429
"870",1,1.7283331006259,2.63734096597468,-0.247517679832254,0.44687950683106,-2.21403584571846,-2.26078813560802,0.312739078725214
"871",1,0.793051129106948,2.0820909668165,0.816518853237545,0.578629442799792,-1.67838865296528,-2.01495635411231,0.117053571676631
"872",0,0.156899936729722,-0.0188954148330536,-0.245509343679175,0.988783803959504,-4.04848103111698,-0.734783830261886,0.644967461542987
"873",1,2.36497091730916,0.0367272271650443,2.85469508482833,0.140705919813274,-0.201499019459003,-1.33347237770846,3.15702589876483
"874",0,1.24456082378864,-0.404719484606329,0.882491175107333,-0.555180411377388,0.0448202140039777,-0.160648103396086,0.563015027578465
"875",1,-0.117976874399317,0.524680306684467,-0.211735928347775,-0.457763447871768,-3.7967759630537,-2.72104117741195,-3.77321143037937
"876",1,-0.823797167204978,-0.597609694786663,-1.73309296797538,-1.44628901556139,-1.17413352728718,0.400233626207495,-1.2620853953753
"877",1,1.11346869258453,0.778891590914651,1.40493092208198,0.132878238532254,-2.54056081398232,-3.01894492118265,-1.00218237523696
"878",1,1.20433279895909,0.189469996464645,2.39689050058275,-0.674493381920019,0.0539336316624437,-0.533268717694507,1.50030109880408
"879",0,0.775060859951476,-0.874462532411521,-1.62119341313356,0.611343156260527,-1.9699857619681,0.589978109775032,-0.688722845969572
"880",1,-0.0756413147707391,1.53005475196686,1.23178821533014,1.09399808867418,0.510538099309048,-2.27185572745593,0.672129484933306
"881",1,0.83592529762929,0.988015543187078,2.01621081431344,-2.78217179144806,-0.037179514521517,-2.95891541337412,0.550972162235097
"882",0,-1.22539139126859,-0.0656503933758233,2.73351004794408,0.164343274411463,-1.75997915455903,-1.22983037535771,-1.08242817725231
"883",1,2.81447867454798,1.12700416459123,1.06741693674638,1.66925154304791,-2.2529258271499,-2.07156803789695,0.221081887033413
"884",1,1.85297194691667,0.43812041114728,0.320024809111328,-0.966338316787541,-0.790924309324848,-0.820308638760331,0.855976136083707
"885",0,1.60938582539981,0.677544985547041,1.78729186671436,2.49395012274403,0.207328973763305,-0.388774304389752,1.06858184972925
"886",0,-1.53096549513074,1.54774728327866,0.180886335401456,2.06319500811953,1.2978714390917,0.660626517807427,0.176749996578947
"887",0,0.138544792398578,0.746669706828663,1.88090000136457,2.48698520065358,-1.51363471804415,-2.21249513039181,0.126249733162533
"888",0,-1.27628525021436,0.252764609437658,-1.04689695054613,-2.4227656314502,-0.350618914782145,1.46650107192307,-0.933439644148634
"889",1,0.380884174411301,-0.856686015742582,-0.563431046419475,-3.24948993214962,-0.622983662375043,-0.88654708165323,-0.782099059258567
"890",0,0.41206108062659,0.503599224041424,1.60562989033583,-0.214237622764642,-0.998277011214786,1.62801910791917,0.591316260913139
"891",0,-0.879390149550222,-0.103301454742379,0.0620564847604687,1.80813841037187,-1.55933185774311,3.2447533279049,0.674462904089528
"892",0,2.74772651543434,0.587034133237952,1.54868271154059,-0.311922367577046,-0.966794035498168,-2.55681080023958,-0.198835402354685
"893",0,0.072327623523164,-0.353312256264892,-0.77544282313559,-0.0911353991983264,-1.67145768086978,-0.149320724218843,-0.60445190639986
"894",0,-0.0789290507447424,-2.1289560152624,-0.81760724196902,-1.49296533870784,-0.174286948014788,-1.8082437518619,1.05449655186319
"895",1,-2.03354904680772,-1.48017491823933,0.597413424605851,0.419747482706585,-0.469494000224159,0.477363621308685,-0.42928733160828
"896",1,0.332188125933985,2.01597989744259,1.9495590632434,0.787715953899588,-0.229828034240865,-2.51307273439976,0.819036666440748
"897",0,-0.588753904984835,0.944061053598921,0.416633209656823,-1.2399812153922,-0.934022276366175,-0.950462060514442,0.146392113265516
"898",1,2.65682108054683,0.983926396703417,-0.564051725740869,0.84774233820658,-1.44564015741214,-1.35077832950128,1.47709550875868
"899",0,2.02603855207577,1.13154852492714,-0.390068721506811,-0.378193879158526,-1.30223515794696,1.84577384288435,-0.0160459690654269
"900",1,3.27570470966505,0.579882534461607,1.42878248249728,-0.59411340480276,-0.562599883504805,-0.754558909102838,2.80440331292489
"901",1,0.988960894070813,-0.0731962355260398,1.19347241895701,-1.79190194243518,-1.78441104700612,-1.4100781761925,-0.926105125948322
"902",0,-2.59963442526439,2.26733317015059,-0.300376359702728,-0.24049744152179,0.213909800250711,-0.20929043195939,0.580897656397066
"903",1,2.09196540289325,0.454946321774197,1.73092521753163,-0.626592456491109,-1.65171661496205,-0.700051978674591,1.29671625571338
"904",1,-0.245353698183784,0.476033099758229,0.26370979918672,-2.25896122975677,-0.809777320915916,-3.89617520413771,0.234485562660222
"905",0,-0.258664410394434,2.07215955869788,-0.271154787302864,0.557104825290613,-1.54611070818106,2.00689650820034,-0.766035838644982
"906",1,1.40618542292682,-0.958229309633802,2.08366151545736,1.97680857377506,1.18228520470628,-1.28531528414923,1.60217114527386
"907",1,-0.303484151957095,0.720973317140377,-0.317353421403394,-1.44556639308958,-1.98698370839476,-2.76176168758608,-1.18279475571913
"908",1,1.42850117137763,1.99444279264978,2.62757373358774,1.02140965342135,-0.49041163668221,-2.21318033502059,2.36146827288393
"909",1,-1.20486909044487,1.35017096761718,-0.499962774734348,-2.58179137864722,-1.78738990344585,-1.91638123330964,-1.51077098073454
"910",0,1.58578692932892,0.0289300397760185,0.670995940759584,0.10836245056215,-2.31655580819823,1.13313387027852,0.127210575765291
"911",0,0.535792467116949,-0.0652988443464582,-0.091780304403778,-2.16336891474918,0.0372700205541447,-2.82921065549659,-0.606013276688407
"912",1,1.33546763797547,0.828575533104642,1.49720800304162,0.797298207332969,-1.68852672296403,-1.38958066419064,-0.144911444249969
"913",1,-1.20535042691351,0.867506751735003,1.36167506169775,-0.816223751613452,-0.875333093812466,-3.1538021767124,-0.342382908580089
"914",0,-0.844942137131939,0.999056300628716,0.425341513289074,-0.822914550574187,0.280732889058383,0.437851577431284,0.543762527722308
"915",1,-0.00290553516418724,-0.547129716010359,-0.954827777980255,1.81404590167641,-0.508549466866928,-1.3977100826711,0.405451661470363
"916",0,-0.978017515686229,0.485670995914371,0.400902920837069,-0.177448074917152,-0.472075131716832,-1.95038268874718,-0.491872782055205
"917",1,0.10339333891327,0.282255598183215,3.18846307963707,0.366813940674765,0.0735164426671828,-0.816289383232602,2.46711452358271
"918",0,-0.136113727720765,0.369737781321756,-0.632591569262808,-1.27533181374753,-1.25213490791881,1.44336881736874,0.0871458252641611
"919",1,-0.793791144875094,-1.79153742938263,2.10367552955945,-2.75452367916245,0.532190747566419,-3.10184956862801,-0.116848708768696
"920",1,-0.171664174993879,-0.201378401500237,0.24202625027835,-1.56520476093862,-0.713224524837467,-2.96058321094525,-0.109441526350229
"921",0,-0.179571586317748,1.3617520471842,-0.20176820668344,0.0980186163758327,-1.28508867858549,0.125039581284208,0.141731583575477
"922",0,0.373423105615632,-0.0592720611513378,0.607293830723525,0.887542007501085,-0.140863286599094,-2.46586145425555,0.663555410424401
"923",0,-1.38199958560406,1.75771300981308,-1.04724091658718,-0.431087425199729,-1.06756360064855,0.407571252684468,-0.385573276412193
"924",0,0.807746070416813,-2.09470140713362,-1.9544739693615,-1.28653760423116,-0.311178055530002,-0.795731502586679,-1.02502476827362
"925",0,-0.926413603643175,-0.44734060911205,-0.920047670014659,0.0169567590745499,-0.447249541558345,-0.0125988519873723,-0.606334217939039
"926",1,0.114333760093841,-0.283680165936466,0.161199168659202,-1.56791750317006,-2.38962424879495,-0.918396810028006,-1.0382515936819
"927",1,-1.18378769098996,1.73793749518194,-1.00347336768667,0.484991045284238,-0.201984068423167,-2.97031969285585,-0.661365380242311
"928",1,0.0184874382944283,1.48316041634095,0.16441474759476,-0.892465074397065,0.515383668790552,-1.30142570065907,-0.0595220096343598
"929",0,0.127745848236387,-0.795529476723719,-0.513274052915763,0.67538850291177,-1.88790884818591,0.360025590282127,0.27360901493266
"930",0,0.124727881927636,-0.495920672417149,2.85275730305281,-0.23391423256237,1.40925405430554,0.30106938397691,1.09760244684032
"931",1,0.303287143476875,-0.775825321493232,0.345570069348308,-1.81494901922612,-1.25823467102285,-1.6790795821556,-0.803030399344909
"932",0,0.385767794062782,-1.00607735705394,0.360413688059521,-1.50108760675453,-0.751157009557235,-0.178284747643885,0.10545829100694
"933",1,2.04600130410661,0.759029708392335,0.199664482874853,-0.304959016911516,-1.51415104093772,-1.57426177329631,0.580072964283372
"934",0,-0.890520005150738,-0.0660533249149099,-0.549737904822278,0.525871821700804,-2.39222642090556,-2.54458720345939,0.236681230364033
"935",0,0.0808712538165098,-0.826776181275941,-0.608111300966802,0.0662328920977908,-0.245946794784992,0.20775428449455,0.257714870430494
"936",0,-0.400372878088787,0.212326267187667,2.13415653390983,-1.62658914052177,-1.28134001254056,0.841501377365171,-0.0830132008915941
"937",1,1.40396928201383,2.0177748531747,1.54777690806809,-0.0866394993288789,-0.97285358110453,-2.51168411313088,0.833668971311458
"938",1,-0.0195914766694991,2.19519085531014,3.19488434650255,-1.30888731878771,0.00339969343752689,-2.47724432758692,2.43080661168966
"939",0,-0.346908109814887,0.290015635527225,-1.08594161431043,0.0588242621216224,-0.70032006558603,-0.886867612958321,0.0449822841702021
"940",0,0.0288827219464828,-0.0100722600821664,-0.87783608405822,1.18376031079178,-1.3923914755528,0.516806098562608,-0.0718656213707094
"941",0,-0.453935193036892,0.751414147905208,0.221675241744434,-0.944527674061758,-1.98621670899029,0.923736197835665,0.695484811978185
"942",1,1.11514516394582,0.0858033699726404,1.36712706670608,-2.4309118789359,-1.72946036185463,-4.41685148268186,-1.14860475759793
"943",1,1.41621633001838,-0.832018175181119,0.332731740861953,-1.07083351456553,-0.474015241608493,-0.395219389628091,0.566416662114214
"944",0,0.7018870993069,-0.67747541811398,0.839374992282244,-0.327849592595483,-0.582276547507881,0.181131589700953,-0.672702642038894
"945",0,-0.451477936355706,-0.0705851189996899,-0.00984216054103485,1.25669695454408,-1.29547438816851,-0.517338293844232,-0.414607441881762
"946",1,1.1569720812029,0.734001993308297,2.13467273546684,0.734275764427728,-0.936005701726917,-2.60432217707892,0.415349134267229
"947",1,1.45216714405404,-0.0706884511081816,1.44659698093958,-0.144648769387656,-2.78627848818645,-0.681393123046041,-0.0598830047440925
"948",0,1.62671913194284,0.454396752208203,0.252701353355878,0.0157756151217806,-0.546507005108996,-0.791366285405403,-0.733222078296295
"949",1,0.0153483296473763,0.496739718290891,0.153190362431755,-0.334394289468421,-3.64996581507415,-2.04349095651496,-2.90236052230499
"950",1,1.43149190292316,1.01079138400553,1.36684154242059,-0.00468718113148556,-3.1351445506451,-2.46718114694341,-1.2060776911714
"951",0,2.99772002142056,0.592309074321735,1.62733371895248,-1.74563705539225,0.21386903420877,-0.0627277754477009,-0.583136812123056
"952",1,0.13818459184781,1.09112718807054,2.47923121655726,1.07311509119469,-1.10837305149835,-0.78074443884955,-0.667549192251637
"953",1,-2.24618921545609,0.263078823800372,0.88784678449817,-2.60228102071685,-1.83830357200952,-2.71363267178193,-1.01026048792426
"954",1,0.133400776280263,-1.23111925639883,-0.817706320265713,-1.06930182466318,-1.40581506274091,-1.61105926225448,-1.72522994279837
"955",0,1.55916848717275,1.47048980543583,1.61407318074235,-0.0207582257462472,-0.287201308286944,1.78464306443391,0.430527582507728
"956",0,-0.0906266740581164,-0.0744778546556033,0.453875685587106,0.0512825926401079,-1.56183033189458,1.29303012211287,0.759604525572562
"957",1,0.934431465880043,1.01763794446078,0.44086482535265,0.221876699648048,-1.53358609437564,-3.76885328577335,-0.389796820990508
"958",1,2.48577751136494,1.33614773932187,1.10282349671889,0.6945076785595,-1.94397713741935,-1.54175296303562,0.138807573679737
"959",0,2.02847161519168,1.2118653262678,0.439409301560527,0.360458600957649,-1.68915565542046,1.2296400949425,-0.170915852616
"960",0,-0.907520642211613,-0.407148150574636,1.38195556942465,-1.21362173408189,-0.658663171516023,-1.44687703292356,0.0923579749256791
"961",1,1.08419371137217,1.71919194058422,0.375322379931598,0.476634467702002,-1.74373842441764,-1.6611420995903,-0.590998696224152
"962",0,-0.561974175602586,1.47537379668432,0.431117642458185,-1.13902945297756,-0.501561943996211,1.0942771163812,0.467089008957458
"963",1,1.24871739833296,-0.787091752407297,0.333724137704746,-2.78180937323135,-1.11363252313558,-1.81676127065828,-1.02350838537214
"964",1,2.71706549334781,2.05282180100169,1.30662123313999,1.70293672938872,-0.739163402715592,-0.927460362781836,1.78627581959734
"965",1,-0.453715718162467,0.793063990028396,0.944262863137431,0.827702941285832,-1.44016532950152,-4.09703682740714,-0.596005254176963
"966",1,-0.248690265108988,-1.02726920299119,1.8686458807339,-2.35902059156496,1.18191580396466,-2.52761096744768,0.157176535306648
"967",0,1.26861866234425,0.915287422824743,0.417426756449275,-0.175885019970824,-2.20041509574442,1.01860675904786,0.0238532361394942
"968",0,0.633023470150071,-0.278435495461145,1.47890276868324,-0.551417017806206,-0.615253536987867,-0.0471991768700629,-0.360046236126483
"969",0,-0.664974572624524,0.0314725398810016,0.379982946619052,0.71475204585218,-1.87230381278003,0.369508034601512,-0.417721774001183
"970",0,2.62647552194692,0.91457245959285,-0.144545320352097,1.3157241690151,-0.361530584289606,-0.0775029477121699,0.469302559584269
"971",1,2.40143615674475,-0.62386569852518,-0.505792558519256,0.992574095621996,-1.4974931959088,-0.980239339623256,1.59904330857834
"972",0,-0.231519261757517,0.324134635101692,-1.37171816256097,-0.172105056360314,-2.07869725500326,-0.194774207637992,-0.971868662205705
"973",0,0.0202207271776537,0.955345539919956,0.748089018778264,-0.626562533658548,-3.82844074746407,1.17003790824324,-1.3825352570711
"974",1,0.850580634776002,0.570859941825026,-0.370776425055112,1.21405910738093,-1.8203801301165,2.39015226897737,-0.551681930123853
"975",1,2.52755264540297,1.55454248750613,0.774357599510683,-0.0709020875068405,-1.84064679394639,-3.22034991823145,0.560139659797232
"976",1,2.15458100142771,0.197230361815387,1.25070060553048,-1.09516660006776,-1.70747301956764,-0.124924078997424,1.48367850227119
"977",0,0.866570197405467,0.125472768920965,1.43458044322721,-2.02609264115255,-0.976166560731888,0.663733356078668,-0.441410605572773
"978",1,-0.480256466155951,1.40956267955744,-1.58974205515774,0.165361694420978,-1.40768796445075,-2.0041671394541,-1.37883012848553
"979",0,0.669205047831964,1.62009017359532,-3.06283059839287,0.202492305032993,-0.717160970691031,0.0617532704697414,-0.0782660596045386
"980",0,0.520887011857353,-1.59582012530132,-0.0362594988915147,-1.9580184607678,-1.15444622880933,-0.771226127995818,-0.423440002933759
"981",1,0.138703198971032,1.13104012006007,3.56582546990619,-0.508773648248328,-0.232588072841168,-3.32625749701164,2.58761168926495
"982",0,0.375372416521492,-3.42199118192909,-1.28045354852318,0.821700550087057,-1.97909681273447,1.27240128321817,0.0027823117769914
"983",0,1.07487086416008,0.190863419568238,1.7070854882134,1.57595747703491,-0.881750722721134,-0.974571674173868,1.12636246271343
"984",0,1.00555672416251,1.12348269729029,-0.275417362683041,-0.165731229901362,-4.08278998222027,0.0758271257937198,-0.841141084928939
"985",1,0.236511160954012,1.40282355937042,0.153384806405475,-0.195500260019683,-0.679073185719135,-0.891537049445989,-0.418569456816528
"986",1,0.35731399259787,0.976641293554641,1.20996180926191,-1.45909801805998,-0.685013098316002,-0.83806543709301,-0.774282312003576
"987",1,1.0162715782594,0.482232828381979,0.430370603668624,-1.14931755227774,-2.67633792769018,-1.60524942266719,-1.18359692632127
"988",0,-1.51551902597456,-0.588039338831322,1.08868811287964,1.34326336243732,-2.11075842402306,0.411804431112649,-0.384062462678721
"989",1,1.55449285424247,0.577053223889186,0.020891977818561,-0.0518256320302915,-1.0353920142267,-1.03111622048843,-0.13961217594139
"990",1,1.13144372284593,2.26700620096411,0.575434447431341,1.06317641206911,0.0383460814741812,-0.80910151101275,0.0677836477369453
"991",0,1.53050856121161,2.54989543001866,1.69039201820714,1.5176844114717,-0.668002295287694,0.886896520304482,-0.499095066219061
"992",1,0.517086797236642,1.67041452255135,-1.08842129972887,-0.458054256461193,-0.522747802386557,-2.08781975630273,-0.732523411317975
"993",0,1.18042731325542,-0.0103584527140112,1.31318633092402,-1.26090856681144,-0.102102829733797,-0.00351667255015772,-0.321369214288676
"994",0,0.287070312521075,0.801791099429636,-1.05766537077197,0.0182291997053765,-0.734943010135406,-0.475584557015963,0.649433026778926
"995",1,1.40055251417972,-1.08878365199452,0.926675375850214,-0.462699703725541,-0.198167203897778,-1.8005772248607,1.50028479124557
"996",0,1.59998943793437,0.899178170102045,1.97719998519067,-0.0292220278490026,-0.711553293325357,-0.456773045023603,-0.349428014337456
"997",0,1.8816291092659,0.632063244686331,-0.625947945886105,-1.17489749924207,-0.683076600780485,-1.07236926311861,1.33690290371477
"998",0,-0.142282058153398,-1.05449846719242,-0.105275930584478,0.0533942534899264,-0.435506646465164,-1.5542009210571,0.196016801211552
"999",0,-0.181950911581118,-0.110444410403676,2.1411699094003,-1.1567812977769,0.0582011294803981,0.530551608069237,0.162523991238318
"1000",1,0.187633758240287,0.207588585341135,0.370886905338363,0.520093834348072,-0.790416749061182,-2.6941515671111,0.444189398547488
