"","X","Z1","Z2","Z3","W1","W2","W3","Y"
"854",0,0.570496778941066,-0.191566863408473,-0.64915339636445,0.00675706513155985,-0.756704130250982,0.158758301896246,0.324689196305778
"855",1,-1.03289729000513,-0.748816727521645,0.625838256630946,-2.62572003186937,-2.84794587258029,-2.93370007986921,1.15013659456739
"856",0,0.211183765354708,-0.271392156415586,-0.410015874237673,0.0404721856683175,-0.1235487565792,-0.160093859572549,0.00539925408197827
"857",0,0.952553103568739,-2.10214849944628,-0.0458441322224055,1.64120694914129,-1.86406877479373,-1.25486023926162,-0.254894627350844
"858",0,0.133727400961387,0.651854289849069,-0.651041750437297,0.276763832148955,-1.87910291569106,-1.04974737993976,-0.557179096290291
"859",0,0.000953076517354069,-0.869299644576213,-0.230884822512341,1.00445355141486,-0.454997047437707,-0.497655443876661,0.423221888876922
"860",0,-0.563794894982178,-0.156276341807858,0.279175253238462,-0.692479702544255,-1.03510725059094,0.642937885740845,-0.432142943183655
"861",1,0.702788013097853,0.121335570172489,1.70360821018957,1.31720184966814,-1.9215420000815,-2.74169534568948,1.27894835870529
"862",1,-0.314026819789901,-0.322036253782453,-0.964507254731718,-1.48899236295113,-1.11775766878379,-3.05088866867869,0.583193375467544
"863",0,0.415883459388859,-0.977916752678039,-0.642557975636727,0.295210635347598,-1.92107880546543,-1.0411760487299,0.14596124523973
"864",0,-1.00105547835283,-0.0736366232077427,-0.88489601444819,-1.03656862479288,-1.47907971882709,0.341863502111982,-0.588632273378838
"865",1,0.157551658638992,-0.88456056881055,0.487789490824803,-1.54549019381462,-3.3304625897876,-3.3472980726787,2.27992997584171
"866",1,1.37578456117323,1.03954804023318,0.936433408901424,1.49300641666218,-2.24898480738279,-2.71998961582868,1.64898481779707
"867",0,-0.465090422486349,-0.32809732578108,-1.04735113061801,-0.476967900045317,-1.47644487619273,0.171783478307218,-0.721250983923933
"868",0,-1.24832960252816,-0.681803035750633,0.808197090056293,1.51031514640407,-0.665995789029327,0.879074912599778,0.0838692564403713
"869",1,0.576361335693471,-0.348975545078281,-0.697307501614812,-0.879381181524742,0.165142874990641,-1.28553353380147,0.507047708683813
"870",0,0.728333100625898,1.63734096597468,-1.24751767983225,0.132155520879121,-1.56933805661189,1.77916290442304,0.781140975603736
"871",0,-0.206948870893052,1.0820909668165,-0.183481146762455,1.45730935835439,-1.7441542613421,-0.391590149781542,-0.241846322474519
"872",0,0.156899936729722,-0.0188954148330536,-0.245509343679175,0.532200812214997,-2.14740638701911,-1.31323683730345,-1.084462364349
"873",1,1.36497091730916,-0.963272772834956,1.85469508482833,-1.10501160225101,-1.41143873806037,-2.78441019580382,1.787574702649
"874",1,1.24456082378864,-0.404719484606329,0.882491175107333,-0.412696753607012,-1.95459451805647,1.26266696080367,1.20335019444535
"875",0,-0.117976874399317,0.524680306684467,-0.211735928347775,0.817036000421182,-1.01307546631307,-0.0765058767365858,0.387601925268
"876",0,-1.82379716720498,-1.59760969478666,-2.73309296797538,-4.11795860578843,-0.136574514984188,-2.20329286963544,0.150111119519789
"877",0,0.113468692584525,-0.221108409085349,0.404930922081978,-0.636539136141984,-0.304429819410824,0.154241694272883,0.536076374978624
"878",0,0.204332798959094,-0.810530003535355,1.39689050058275,1.21725718515337,-2.18481563337124,-1.37047922239401,-0.457426505181789
"879",0,0.775060859951476,-0.874462532411521,-1.62119341313356,-0.0418179432228102,-2.19620413983409,-0.199041388473407,0.454687377748353
"880",1,-1.07564131477074,0.530054751966859,0.231788215330137,-2.23502441153219,-1.17971320517223,-0.106752098977784,0.2523257930892
"881",0,-0.16407470237071,-0.0119844568129217,1.01621081431344,-1.35385460404509,-0.679460760995271,0.621896558201924,0.13087697289572
"882",1,-1.22539139126859,-0.0656503933758233,2.73351004794408,-0.534598705218495,-2.0818682681504,-0.702345704537596,1.26312512826543
"883",0,1.81447867454798,0.127004164591234,0.067416936746375,-0.952800521658643,-1.20965610657491,-0.0490146051892625,0.293778807366278
"884",1,0.852971946916675,-0.56187958885272,-0.679975190888672,-1.90254726087495,-1.95435899902829,-0.729744242131807,0.660121594420209
"885",1,0.60938582539981,-0.322455014452959,0.787291866714359,-0.932733916316535,-2.41722797883898,-2.5520826371588,1.57644632051016
"886",1,-1.53096549513074,1.54774728327866,0.180886335401456,-0.25792424225214,-1.13258678447013,-2.69385282964938,1.02936669804699
"887",1,0.138544792398578,0.746669706828663,1.88090000136457,0.522914480539099,-0.549034773405835,-1.45011991447533,0.262413627384677
"888",0,-1.27628525021436,0.252764609437658,-1.04689695054613,2.29995196470413,-1.39462332757136,0.279515535057118,-0.123261837015072
"889",1,0.380884174411301,-0.856686015742582,-0.563431046419475,-1.34617974160063,-2.35369961309144,0.345209580988368,0.952816043703975
"890",1,0.41206108062659,0.503599224041424,1.60562989033583,0.0255232202811886,-0.26019008863768,-2.98210977306577,1.00788546687059
"891",0,-0.879390149550222,-0.103301454742379,0.0620564847604687,0.59444235437049,-1.08728055132023,-0.485216933923345,-0.660697818347685
"892",1,1.74772651543434,-0.412965866762048,0.548682711540585,-0.792100072548757,-0.846300902159226,-2.53504185550457,0.589436314605793
"893",0,0.072327623523164,-0.353312256264892,-0.77544282313559,-0.939021001969996,-2.30689688534859,1.37096839945826,-0.283629000873899
"894",0,-0.0789290507447424,-2.1289560152624,-0.81760724196902,-2.25369860283474,1.15657670714506,-2.36654744124643,0.937746591954316
"895",1,-2.03354904680772,-1.48017491823933,0.597413424605851,-2.5786329938117,-0.00488606788694679,-1.89911037216158,1.37946821620576
"896",0,-0.667811874066015,1.01597989744259,0.949559063243397,0.833274040662902,0.778067349770967,-0.560410294415903,1.40970844272804
"897",1,-0.588753904984835,0.944061053598921,0.416633209656823,-0.868691486125442,-3.00643856040025,-1.7154983933039,1.6405437929716
"898",0,1.65682108054683,-0.0160736032965829,-1.56405172574087,0.588574939586124,-1.69627469100165,0.773060249346684,-0.261076854055962
"899",0,1.02603855207577,0.13154852492714,-1.39006872150681,0.929207977208715,0.876992013756667,1.0529354180895,0.955446719552852
"900",0,2.27570470966505,-0.420117465538393,0.428782482497278,-0.201079353929125,-0.594494454738102,-0.925658309739495,0.604167839522107
"901",1,-0.0110391059291873,-1.07319623552604,0.193472418957005,1.16990810308704,0.175204856621318,-2.63337833992743,0.545159714218988
"902",0,-2.59963442526439,2.26733317015059,-0.300376359702728,0.657081667339657,-1.64457371432952,-3.06605113338261,-0.168106445752041
"903",0,1.09196540289325,-0.545053678225803,0.730925217531625,2.12832026511579,-2.17819798744008,0.302833042682718,0.917005344695308
"904",0,-0.245353698183784,0.476033099758229,0.26370979918672,-1.84379225189091,-1.15929902838411,-0.990581907013364,0.159214807513161
"905",1,-0.258664410394434,2.07215955869788,-0.271154787302864,0.717989307954944,-0.957018965138918,-0.472209183440097,0.121729571971188
"906",1,0.406185422926824,-1.9582293096338,1.08366151545736,-1.14995964029423,-2.02854277849612,-1.472486413514,0.818575232291621
"907",0,-0.303484151957095,0.720973317140377,-0.317353421403394,1.28099753988536,0.708711630201268,0.893991764992408,0.859832713784052
"908",0,0.428501171377635,0.994442792649784,1.62757373358774,0.157942411429989,-2.96922400955529,-1.1251505520503,1.71648756733837
"909",1,-1.20486909044487,1.35017096761718,-0.499962774734348,-0.468220033506991,-2.73355509825384,-2.63639630340815,0.738631000050444
"910",1,1.58578692932892,0.0289300397760185,0.670995940759584,-0.692110949100081,-2.26598853537907,-2.85661644623632,1.61678347553618
"911",1,0.535792467116949,-0.0652988443464582,-0.091780304403778,1.4576443829131,-3.59804925422538,1.58324482769967,2.4596611686193
"912",0,0.335467637975472,-0.171424466895358,0.497208003041617,-0.273358402311934,-2.19918824665391,0.187916388751395,0.212515283766554
"913",0,-1.20535042691351,0.867506751735003,1.36167506169775,-1.67588431522986,1.30036995693425,-1.6293532109683,-0.201434241984293
"914",1,-0.844942137131939,0.999056300628716,0.425341513289074,-0.514570227706432,-2.33241037756607,0.485548637426337,1.61455465973182
"915",1,-0.00290553516418724,-0.547129716010359,-0.954827777980255,-2.08842333622823,-1.61935479663275,-0.36022669305609,-0.464582544332139
"916",0,-1.97801751568623,-0.514329004085629,-0.599097079162931,-0.190057462189921,-1.25221151709133,0.45382634291337,-1.09407605779233
"917",0,-0.89660666108673,-0.717744401816785,2.18846307963707,1.09016900527859,-0.958419121985013,0.695787704121262,-0.158290637916918
"918",0,-0.136113727720765,0.369737781321756,-0.632591569262808,-1.18386140495825,-0.273982887807773,-1.05915137147737,0.597129069479104
"919",1,-0.793791144875094,-1.79153742938263,2.10367552955945,-4.21238462125326,2.2017479852119,-2.73164890088519,1.77571412617006
"920",1,-1.17166417499388,-1.20137840150024,-0.75797374972165,-2.53702012510346,-0.528165802342359,-2.40199528095732,-0.274211362479794
"921",1,-0.179571586317748,1.3617520471842,-0.20176820668344,-0.642329367676334,0.534597582196361,-2.59548086051059,-0.22727403419108
"922",1,0.373423105615632,-0.0592720611513378,0.607293830723525,-2.32159305057538,0.316265933573225,-1.27074264775845,0.318819082142734
"923",0,-1.38199958560406,1.75771300981308,-1.04724091658718,-0.201625465557511,-0.685030883462082,-0.765299358479001,-0.859002591866666
"924",0,0.807746070416813,-2.09470140713362,-1.9544739693615,-2.35412379273078,0.571306062315665,-1.89959304974797,0.730773077325487
"925",0,-0.926413603643175,-0.44734060911205,-0.920047670014659,-0.264912417596668,-1.52257495733828,0.00627886959817256,-0.138630089240544
"926",1,0.114333760093841,-0.283680165936466,0.161199168659202,-2.15406456722024,-3.838502432332,-0.854855794910698,2.31130209918908
"927",1,-2.18378769098996,0.737937495181943,-2.00347336768667,-2.88848005167282,-1.17334579682973,-0.905187365777068,1.27053937811772
"928",1,-0.981512561705572,0.483160416340952,-0.83558525240524,-1.75435089266023,-2.30735078005327,1.45413394218494,1.68264208096273
"929",0,0.127745848236387,-0.795529476723719,-0.513274052915763,-1.24964904956956,0.991049172107936,0.458746898813926,0.53790650487501
"930",1,0.124727881927636,-0.495920672417149,2.85275730305281,-2.09922417437403,-1.37166541420784,-1.92855475164219,2.04278113299505
"931",0,-0.696712856523125,-1.77582532149323,-0.654429930651692,0.786392775412236,-2.72381233571517,-0.087265322309299,0.765693984270998
"932",0,0.385767794062782,-1.00607735705394,0.360413688059521,-1.05228626880944,-0.721116775350689,-0.204936429475188,0.751071253275346
"933",0,1.04600130410661,-0.240970291607666,-0.800335517125147,0.945992501220273,-2.76913158373835,0.958851478097887,0.251877407842009
"934",0,-0.890520005150738,-0.0660533249149099,-0.549737904822278,-0.825473924074489,-1.38244780315967,-2.31168103693601,0.964990419860652
"935",0,0.0808712538165098,-0.826776181275941,-0.608111300966802,-2.0057642636228,-1.55271630861433,-0.613224967496727,0.0604332346368949
"936",0,-1.40037287808879,-0.787673732812333,1.13415653390983,1.18941158124969,0.646129743789362,-2.99465010252179,0.439588433618073
"937",0,0.403969282013827,1.0177748531747,0.547776908068088,0.39163109145938,-2.19279232643093,1.16811617739792,0.69339147546637
"938",1,-1.0195914766695,1.19519085531014,2.19488434650255,-0.380252360206925,-2.46543900578049,-0.837979595555552,2.52298297253151
"939",0,-0.346908109814887,0.290015635527225,-1.08594161431043,0.537590856719435,-2.30039381528517,-2.37740189631394,0.0819085686199956
"940",0,0.0288827219464828,-0.0100722600821664,-0.87783608405822,-1.2392441065796,-1.61485709932363,0.805244742894075,0.11265041066606
"941",0,-1.45393519303689,-0.248585852094792,-0.778324758255566,-1.09399003979971,-2.47859639406446,-0.286354510403574,0.879234630373876
"942",1,0.115145163945817,-0.91419663002736,0.36712706670608,-1.86279350014049,-1.07544178055962,-2.4275076380396,0.561179725828853
"943",0,1.41621633001838,-0.832018175181119,0.332731740861953,-0.315325351172926,-2.62911715961545,0.527523723002971,0.24261469947409
"944",1,0.7018870993069,-0.67747541811398,0.839374992282244,-1.10857537616395,-2.20829083235939,-3.54670670406098,1.17725129276247
"945",0,-0.451477936355706,-0.0705851189996899,-0.00984216054103485,0.617696827172742,-3.29942746444463,0.0818093137163846,0.923802496622766
"946",1,0.156972081202903,-0.265998006691703,1.13467273546684,-0.281188102878435,-0.932115312972391,-2.21990825265281,0.214147633179604
"947",1,0.452167144054044,-1.07068845110818,0.446596980939584,0.0582523949359678,-0.722456488940104,0.68416885156535,0.63344254809224
"948",0,0.626719131942837,-0.545603247791797,-0.747298646644122,-0.00566357462153158,0.190002314180729,-2.27682999727188,-0.589898813262351
"949",0,0.0153483296473763,0.496739718290891,0.153190362431755,-0.181194838534543,-3.02984908199787,0.610203137344252,1.05265422993832
"950",0,0.431491902923158,0.0107913840055335,0.36684154242059,-0.834110129694785,-1.42468557218004,0.6683458384661,0.0808439734239071
"951",1,1.99772002142056,-0.407690925678265,0.627333718952477,-0.898435573472516,-1.94002670287011,-1.10037220979808,1.48763859376204
"952",0,-0.86181540815219,0.0911271880705395,1.47923121655726,-0.396824063459892,-1.01667300754957,-0.819785027439236,-0.903391336753537
"953",1,-3.24618921545609,-0.736921176199628,-0.11215321550183,-2.18423316410289,-0.958535671299487,-2.43143940680568,1.48855688248468
"954",1,0.133400776280263,-1.23111925639883,-0.817706320265713,-3.58198921914995,0.321709880818744,-0.945001835596085,-0.288959640576323
"955",1,0.55916848717275,0.470489805435825,0.614073180742351,0.821356654074328,-1.76212527897543,1.41173942765334,0.855905467834891
"956",1,-0.0906266740581164,-0.0744778546556033,0.453875685587106,0.473230505883923,-1.67702726166865,-1.94158887985587,0.413977744849282
"957",1,-0.0655685341199569,0.01763794446078,-0.55913517464735,-0.313656910085838,-1.51777399208286,-3.23826959508398,0.618300915140193
"958",1,1.48577751136494,0.336147739321869,0.10282349671889,0.0415400701466952,-1.23908356800026,-1.00731437563456,0.960773723725713
"959",1,1.02847161519168,0.211865326267799,-0.560590698439473,-1.52125815847037,-0.806123280435961,-3.62537529536497,1.50852295826284
"960",1,-0.907520642211613,-0.407148150574636,1.38195556942465,-0.0535855340060014,-1.82335064108857,-1.96053801319301,1.20506802351841
"961",0,0.0841937113721661,0.719191940584219,-0.624677620068402,-1.54873142559221,0.0745813100416197,-1.18295991381843,1.11917176994385
"962",1,-0.561974175602586,1.47537379668432,0.431117642458185,-0.607750969996039,-2.6497663745634,-3.4676242513645,1.15254662406667
"963",1,0.248717398332963,-1.7870917524073,-0.666275862295254,-0.389880049451919,-2.63266017746226,-3.01123855356426,2.29605353233533
"964",0,1.71706549334781,1.05282180100169,0.306621233139993,0.923184517653475,-1.04912928539725,-0.515562054877922,0.390783685643227
"965",1,-1.45371571816247,-0.206936009971604,-0.0557371368625685,-1.81510394923526,-3.73442829104205,-0.712567562443597,2.71174962173447
"966",1,-1.24869026510899,-2.02726920299119,0.868645880733899,-0.357272609561762,-1.70959397906057,-1.91244269789822,1.84479967194285
"967",1,1.26861866234425,0.915287422824743,0.417426756449275,0.0285822962038868,-2.81624423320842,-2.01906985700334,2.66145004150254
"968",1,0.633023470150071,-0.278435495461145,1.47890276868324,-0.766028292824718,-0.755322405587913,-3.09441612022399,1.20293200088142
"969",0,-0.664974572624524,0.0314725398810016,0.379982946619052,0.68291877951847,-0.128605927981805,-1.67990161235112,-0.0491266418624244
"970",1,1.62647552194692,-0.0854275404071505,-1.1445453203521,1.32595913792819,-2.84931569071737,-1.4404547351035,2.48143625882982
"971",1,1.40143615674475,-1.62386569852518,-1.50579255851926,-0.652296479186796,-3.47706596596131,-2.87975088818286,3.20563663440442
"972",0,-0.231519261757517,0.324134635101692,-1.37171816256097,-0.839413036726602,-0.797996221483866,0.332536289161366,-0.116863608564548
"973",1,0.0202207271776537,0.955345539919956,0.748089018778264,-2.29066509215391,-1.09930302484636,-0.405593061335166,0.0513535140068413
"974",0,-0.149419365223998,-0.429140058174974,-1.37077642505511,0.46491023059595,1.0544592907218,-1.81300655325629,0.501596939292773
"975",0,1.52755264540297,0.554542487506128,-0.225642400489317,0.56054077937289,-2.97417810139215,0.670881099955351,-0.51232784926552
"976",0,1.15458100142771,-0.802769638184613,0.250700605530482,0.351316941050696,-1.56311252229177,-0.682166605856367,-0.0297941144634718
"977",0,-0.133429802594533,-0.874527231079035,0.434580443227209,0.400890514442201,-1.97766749487384,-1.17915792556741,0.717555478248691
"978",1,-0.480256466155951,1.40956267955744,-1.58974205515774,-0.916579583965907,-0.783559913546811,-1.84673764304589,0.400007705297058
"979",0,0.669205047831964,1.62009017359532,-3.06283059839287,0.579573231094646,-0.607691247688949,-1.3255670964978,0.394804080879265
"980",0,0.520887011857353,-1.59582012530132,-0.0362594988915147,-1.16852375039569,-2.79575721563976,-1.44272051571212,0.585866114642579
"981",0,-0.861296801028968,0.131040120060071,2.56582546990619,-1.04192679466224,-1.41047330667309,-1.63334679322017,-0.599100308171761
"982",0,0.375372416521492,-3.42199118192909,-1.28045354852318,0.904898941070116,-1.47421687988466,-2.15646787984122,0.368448033441649
"983",1,1.07487086416008,0.190863419568238,1.7070854882134,-1.46071000231312,-3.04213401949792,-3.20678835585776,2.59753054265045
"984",1,1.00555672416251,1.12348269729029,-0.275417362683041,-1.18651200123184,-2.46341852999967,-2.29870649168574,1.3683073334987
"985",1,-0.763488839045988,0.402823559370422,-0.846615193594525,-1.94821631824437,0.10830448783374,-0.333604481340863,1.11198411304038
"986",1,-0.64268600740213,-0.0233587064453586,0.209961809261912,-2.57269085172654,0.307465286477643,-0.18834183036849,0.274135277191402
"987",1,0.0162715782593977,-0.517767171618021,-0.569629396331376,-0.783131448703952,-1.08452017284899,-1.30340255816109,0.790517613963355
"988",0,-1.51551902597456,-0.588039338831322,1.08868811287964,1.93168968150179,1.07504659594366,-1.90907591475255,-0.562627027616382
"989",1,1.55449285424247,0.577053223889186,0.020891977818561,0.350353239181528,-0.895479486793694,0.610714557369454,0.588194796113865
"990",1,0.131443722845933,1.26700620096411,-0.424565552568659,0.664366538769025,-3.24946712135746,-0.282254400792135,2.5563287024731
"991",1,0.530508561211606,1.54989543001866,0.690392018207141,-0.136129566657321,-3.89148084224928,-1.30998631968804,3.4996617856954
"992",0,0.517086797236642,1.67041452255135,-1.08842129972887,1.45876170203008,-2.63079359976108,0.742307098410379,0.312853248264737
"993",1,1.18042731325542,-0.0103584527140112,1.31318633092402,-2.18130141779344,-0.491394478765055,-1.76100624387801,-0.252570218963586
"994",1,0.287070312521075,0.801791099429636,-1.05766537077197,2.38625656442213,-2.15938277033639,-2.19851427613831,1.52558400003651
"995",1,0.40055251417972,-2.08878365199452,-0.0733246241497858,-2.01235549776578,-1.41444343941325,-0.748025099296262,0.77774857634718
"996",1,0.599989437934368,-0.100821829897955,0.977199985190672,-0.208555644317447,-1.6498625842475,-0.506566566325815,0.9012533114524
"997",1,1.8816291092659,0.632063244686331,-0.625947945886105,0.773632208107109,-1.97111142752,-0.998392188964346,2.67803493767472
"998",0,-0.142282058153398,-1.05449846719242,-0.105275930584478,-0.530433777160833,-1.59964961998507,-2.88907334913707,0.332714651849254
"999",0,-1.18195091158112,-1.11044441040368,1.1411699094003,1.35896751483531,-0.37239936113721,0.678440150872911,0.681251911603875
"1000",0,-0.812366241759713,-0.792411414658865,-0.629113094661637,-0.506205759138205,-2.0687535137597,0.600163235186098,-0.601585751468206
